alpha,beta,gamma,file,maintainability_score
1.0,1.0,0.25,severity_critical.py,88.85
1.0,1.0,0.25,severity_high.py,91.71000000000001
1.0,1.0,0.25,severity_low.py,97.05
1.0,1.0,0.25,severity_medium.py,94.45
1.0,1.0,0.25,size_1000.py,90.15
1.0,1.0,0.25,size_2000.py,90.15
1.0,1.0,0.25,size_500.py,94.45
1.0,1.0,0.5,sample01.py,98.33335
1.0,1.0,0.5,sample02.py,89.9
1.0,1.0,0.5,sample03.py,99.0
1.0,1.0,0.5,sample04.py,99.5
1.0,1.0,0.5,sample05.py,80.37
1.0,1.0,0.5,sample06.py,98.75
1.0,1.0,0.5,sample07.py,97.75
1.0,1.0,0.5,sample08.py,94.3
1.0,1.0,0.5,sample09.py,75.86
1.0,1.0,0.5,sample10.py,91.21000000000001
1.0,1.0,0.5,sample11.py,77.66
1.0,1.0,0.5,sample12.py,90.2
1.0,1.0,0.5,sample13.py,97.6
1.0,1.0,0.5,sample14.py,83.0
1.0,1.0,0.5,sample15.py,89.96000000000001
1.0,1.0,0.5,sample16.py,87.71000000000001
1.0,1.0,0.5,sample17.py,93.06665
1.0,1.0,0.5,sample18.py,77.0
1.0,1.0,0.5,sample19.py,90.96000000000001
1.0,1.0,0.5,sample20.py,21.261650000000003
1.0,1.0,0.5,complexity_high.py,88.3
1.0,1.0,0.5,complexity_low.py,95.8
1.0,1.0,0.5,complexity_medium.py,93.3
1.0,1.0,0.5,confidence_10.py,97.0
1.0,1.0,0.5,confidence_25.py,96.25
1.0,1.0,0.5,confidence_50.py,95.0
1.0,1.0,0.5,confidence_75.py,93.75
1.0,1.0,0.5,confidence_100.py,92.5
1.0,1.0,0.5,severity_critical.py,87.6
1.0,1.0,0.5,severity_high.py,90.46000000000001
1.0,1.0,0.5,severity_low.py,95.8
1.0,1.0,0.5,severity_medium.py,93.2
1.0,1.0,0.5,size_1000.py,88.9
1.0,1.0,0.5,size_2000.py,88.9
1.0,1.0,0.5,size_500.py,93.2
1.0,1.0,0.75,sample01.py,97.500025
1.0,1.0,0.75,sample02.py,89.15
1.0,1.0,0.75,sample03.py,98.5
1.0,1.0,0.75,sample04.py,99.25
1.0,1.0,0.75,sample05.py,79.745
1.0,1.0,0.75,sample06.py,98.125
1.0,1.0,0.75,sample07.py,96.625
1.0,1.0,0.75,sample08.py,92.3
1.0,1.0,0.75,sample09.py,73.11
1.0,1.0,0.75,sample10.py,90.33500000000001
1.0,1.0,0.75,sample11.py,72.16
1.0,1.0,0.75,sample12.py,87.45
1.0,1.0,0.75,sample13.py,97.25
1.0,1.0,0.75,sample14.py,74.5
1.0,1.0,0.75,sample15.py,88.46000000000001
1.0,1.0,0.75,sample16.py,85.08500000000001
1.0,1.0,0.75,sample17.py,92.149975
1.0,1.0,0.75,sample18.py,65.5
1.0,1.0,0.75,sample19.py,89.96000000000001
1.0,1.0,0.75,sample20.py,20.782475000000005
1.0,1.0,0.75,complexity_high.py,83.3
1.0,1.0,0.75,complexity_low.py,94.55
1.0,1.0,0.75,complexity_medium.py,90.8
1.0,1.0,0.75,confidence_10.py,95.75
1.0,1.0,0.75,confidence_25.py,95.0
1.0,1.0,0.75,confidence_50.py,93.75
1.0,1.0,0.75,confidence_75.py,92.5
1.0,1.0,0.75,confidence_100.py,91.25
1.0,1.0,0.75,severity_critical.py,86.35
1.0,1.0,0.75,severity_high.py,89.21000000000001
1.0,1.0,0.75,severity_low.py,94.55
1.0,1.0,0.75,severity_medium.py,91.95
1.0,1.0,0.75,size_1000.py,87.65
1.0,1.0,0.75,size_2000.py,87.65
1.0,1.0,0.75,size_500.py,91.95
1.0,1.5,0.25,sample01.py,99.166675
1.0,1.5,0.25,sample02.py,89.78999999999999
1.0,1.5,0.25,sample03.py,99.5
1.0,1.5,0.25,sample04.py,99.75
1.0,1.5,0.25,sample05.py,79.685
1.0,1.5,0.25,sample06.py,99.375
1.0,1.5,0.25,sample07.py,98.875
1.0,1.5,0.25,sample08.py,95.875
1.0,1.5,0.25,sample09.py,77.295
1.0,1.5,0.25,sample10.py,91.645
1.0,1.5,0.25,sample11.py,82.28999999999999
1.0,1.5,0.25,sample12.py,92.52
1.0,1.5,0.25,sample13.py,97.525
1.0,1.5,0.25,sample14.py,91.5
1.0,1.5,0.25,sample15.py,91.02
1.0,1.5,0.25,sample16.py,89.895
1.0,1.5,0.25,sample17.py,92.708325
1.0,1.5,0.25,sample18.py,88.5
1.0,1.5,0.25,sample19.py,91.52
1.0,1.5,0.25,sample20.py,17.730824999999996
1.0,1.5,0.25,complexity_high.py,92.875
1.0,1.5,0.25,complexity_low.py,96.625
1.0,1.5,0.25,complexity_medium.py,95.375
1.0,1.5,0.25,confidence_10.py,98.2
1.0,1.5,0.25,confidence_25.py,97.375
1.0,1.5,0.25,confidence_50.py,96.0
1.0,1.5,0.25,confidence_75.py,94.625
1.0,1.5,0.25,confidence_100.py,93.25
1.0,1.5,0.25,severity_critical.py,88.4
1.0,1.5,0.25,severity_high.py,91.27
1.0,1.5,0.25,severity_low.py,96.625
1.0,1.5,0.25,severity_medium.py,94.02
1.0,1.5,0.25,size_1000.py,89.28999999999999
1.0,1.5,0.25,size_2000.py,89.28999999999999
1.0,1.5,0.25,size_500.py,94.02
1.0,1.5,0.5,sample01.py,98.33335
1.0,1.5,0.5,sample02.py,89.03999999999999
1.0,1.5,0.5,sample03.py,99.0
1.0,1.5,0.5,sample04.py,99.5
1.0,1.5,0.5,sample05.py,79.06
1.0,1.5,0.5,sample06.py,98.75
1.0,1.5,0.5,sample07.py,97.75
1.0,1.5,0.5,sample08.py,93.875
1.0,1.5,0.5,sample09.py,74.545
1.0,1.5,0.5,sample10.py,90.77
1.0,1.5,0.5,sample11.py,76.78999999999999
1.0,1.5,0.5,sample12.py,89.77
1.0,1.5,0.5,sample13.py,97.175
1.0,1.5,0.5,sample14.py,83.0
1.0,1.5,0.5,sample15.py,89.52
1.0,1.5,0.5,sample16.py,87.27
1.0,1.5,0.5,sample17.py,91.79165
1.0,1.5,0.5,sample18.py,77.0
1.0,1.5,0.5,sample19.py,90.52
1.0,1.5,0.5,sample20.py,17.251649999999998
1.0,1.5,0.5,complexity_high.py,87.875
1.0,1.5,0.5,complexity_low.py,95.375
1.0,1.5,0.5,complexity_medium.py,92.875
1.0,1.5,0.5,confidence_10.py,96.95
1.0,1.5,0.5,confidence_25.py,96.125
1.0,1.5,0.5,confidence_50.py,94.75
1.0,1.5,0.5,confidence_75.py,93.375
1.0,1.5,0.5,confidence_100.py,92.0
1.0,1.5,0.5,severity_critical.py,87.15
1.0,1.5,0.5,severity_high.py,90.02
1.0,1.5,0.5,severity_low.py,95.375
1.0,1.5,0.5,severity_medium.py,92.77
1.0,1.5,0.5,size_1000.py,88.03999999999999
1.0,1.5,0.5,size_2000.py,88.03999999999999
1.0,1.5,0.5,size_500.py,92.77
1.0,1.5,0.75,sample01.py,97.500025
1.0,1.5,0.75,sample02.py,88.28999999999999
1.0,1.5,0.75,sample03.py,98.5
1.0,1.5,0.75,sample04.py,99.25
1.0,1.5,0.75,sample05.py,78.435
1.0,1.5,0.75,sample06.py,98.125
1.0,1.5,0.75,sample07.py,96.625
1.0,1.5,0.75,sample08.py,91.875
1.0,1.5,0.75,sample09.py,71.795
1.0,1.5,0.75,sample10.py,89.895
1.0,1.5,0.75,sample11.py,71.28999999999999
1.0,1.5,0.75,sample12.py,87.02
1.0,1.5,0.75,sample13.py,96.825
1.0,1.5,0.75,sample14.py,74.5
1.0,1.5,0.75,sample15.py,88.02
1.0,1.5,0.75,sample16.py,84.645
1.0,1.5,0.75,sample17.py,90.874975
1.0,1.5,0.75,sample18.py,65.5
1.0,1.5,0.75,sample19.py,89.52
1.0,1.5,0.75,sample20.py,16.772475
1.0,1.5,0.75,complexity_high.py,82.875
1.0,1.5,0.75,complexity_low.py,94.125
1.0,1.5,0.75,complexity_medium.py,90.375
1.0,1.5,0.75,confidence_10.py,95.7
1.0,1.5,0.75,confidence_25.py,94.875
1.0,1.5,0.75,confidence_50.py,93.5
1.0,1.5,0.75,confidence_75.py,92.125
1.0,1.5,0.75,confidence_100.py,90.75
1.0,1.5,0.75,severity_critical.py,85.9
1.0,1.5,0.75,severity_high.py,88.77
1.0,1.5,0.75,severity_low.py,94.125
1.0,1.5,0.75,severity_medium.py,91.52
1.0,1.5,0.75,size_1000.py,86.78999999999999
1.0,1.5,0.75,size_2000.py,86.78999999999999
1.0,1.5,0.75,size_500.py,91.52
1.5,0.5,0.25,sample01.py,99.166675
1.5,0.5,0.25,sample02.py,88.07
1.5,0.5,0.25,sample03.py,99.5
1.5,0.5,0.25,sample04.py,99.75
1.5,0.5,0.25,sample05.py,74.425
1.5,0.5,0.25,sample06.py,99.375
1.5,0.5,0.25,sample07.py,98.875
1.5,0.5,0.25,sample08.py,96.3
1.5,0.5,0.25,sample09.py,71.92
1.5,0.5,0.25,sample10.py,89.445
1.5,0.5,0.25,sample11.py,79.23
1.5,0.5,0.25,sample12.py,91.66
1.5,0.5,0.25,sample13.py,97.95
1.5,0.5,0.25,sample14.py,91.5
1.5,0.5,0.25,sample15.py,88.82
1.5,0.5,0.25,sample16.py,87.695
1.5,0.5,0.25,sample17.py,93.98332500000001
1.5,0.5,0.25,sample18.py,88.5
1.5,0.5,0.25,sample19.py,89.32
1.5,0.5,0.25,sample20.py,0
1.5,0.5,0.25,complexity_high.py,93.3
1.5,0.5,0.25,complexity_low.py,97.05
1.5,0.5,0.25,complexity_medium.py,95.8
1.5,0.5,0.25,confidence_10.py,98.1
1.5,0.5,0.25,confidence_25.py,97.125
1.5,0.5,0.25,confidence_50.py,95.5
1.5,0.5,0.25,confidence_75.py,93.875
1.5,0.5,0.25,confidence_100.py,92.25
1.5,0.5,0.25,severity_critical.py,84.8
1.5,0.5,0.25,severity_high.py,89.07
1.5,0.5,0.25,severity_low.py,97.05
1.5,0.5,0.25,severity_medium.py,93.16
1.5,0.5,0.25,size_1000.py,87.57
1.5,0.5,0.25,size_2000.py,87.57
1.5,0.5,0.25,size_500.py,93.16
1.5,0.5,0.5,sample01.py,98.33335
1.5,0.5,0.5,sample02.py,87.32
1.5,0.5,0.5,sample03.py,99.0
1.5,0.5,0.5,sample04.py,99.5
1.5,0.5,0.5,sample05.py,73.8
1.5,0.5,0.5,sample06.py,98.75
1.5,0.5,0.5,sample07.py,97.75
1.5,0.5,0.5,sample08.py,94.3
1.5,0.5,0.5,sample09.py,69.17
1.5,0.5,0.5,sample10.py,88.57
1.5,0.5,0.5,sample11.py,73.73
1.5,0.5,0.5,sample12.py,88.91
1.5,0.5,0.5,sample13.py,97.6
1.5,0.5,0.5,sample14.py,83.0
1.5,0.5,0.5,sample15.py,87.32
1.5,0.5,0.5,sample16.py,85.07
1.5,0.5,0.5,sample17.py,93.06665
1.5,0.5,0.5,sample18.py,77.0
1.5,0.5,0.5,sample19.py,88.32
1.5,0.5,0.5,sample20.py,0
1.5,0.5,0.5,complexity_high.py,88.3
1.5,0.5,0.5,complexity_low.py,95.8
1.5,0.5,0.5,complexity_medium.py,93.3
1.5,0.5,0.5,confidence_10.py,96.85
1.5,0.5,0.5,confidence_25.py,95.875
1.5,0.5,0.5,confidence_50.py,94.25
1.5,0.5,0.5,confidence_75.py,92.625
1.5,0.5,0.5,confidence_100.py,91.0
1.5,0.5,0.5,severity_critical.py,83.55
1.5,0.5,0.5,severity_high.py,87.82
1.5,0.5,0.5,severity_low.py,95.8
1.5,0.5,0.5,severity_medium.py,91.91
1.5,0.5,0.5,size_1000.py,86.32
1.5,0.5,0.5,size_2000.py,86.32
1.5,0.5,0.5,size_500.py,91.91
1.5,0.5,0.75,sample01.py,97.500025
1.5,0.5,0.75,sample02.py,86.57
1.5,0.5,0.75,sample03.py,98.5
1.5,0.5,0.75,sample04.py,99.25
1.5,0.5,0.75,sample05.py,73.175
1.5,0.5,0.75,sample06.py,98.125
1.5,0.5,0.75,sample07.py,96.625
1.5,0.5,0.75,sample08.py,92.3
1.5,0.5,0.75,sample09.py,66.42
1.5,0.5,0.75,sample10.py,87.695
1.5,0.5,0.75,sample11.py,68.23
1.5,0.5,0.75,sample12.py,86.16
1.5,0.5,0.75,sample13.py,97.25
1.5,0.5,0.75,sample14.py,74.5
1.5,0.5,0.75,sample15.py,85.82
1.5,0.5,0.75,sample16.py,82.445
1.5,0.5,0.75,sample17.py,92.149975
1.5,0.5,0.75,sample18.py,65.5
1.5,0.5,0.75,sample19.py,87.32
1.5,0.5,0.75,sample20.py,0
1.5,0.5,0.75,complexity_high.py,83.3
1.5,0.5,0.75,complexity_low.py,94.55
1.5,0.5,0.75,complexity_medium.py,90.8
1.5,0.5,0.75,confidence_10.py,95.6
1.5,0.5,0.75,confidence_25.py,94.625
1.5,0.5,0.75,confidence_50.py,93.0
1.5,0.5,0.75,confidence_75.py,91.375
1.5,0.5,0.75,confidence_100.py,89.75
1.5,0.5,0.75,severity_critical.py,82.3
1.5,0.5,0.75,severity_high.py,86.57
1.5,0.5,0.75,severity_low.py,94.55
1.5,0.5,0.75,severity_medium.py,90.66
1.5,0.5,0.75,size_1000.py,85.07
1.5,0.5,0.75,size_2000.py,85.07
1.5,0.5,0.75,size_500.py,90.66
1.5,1.0,0.25,sample01.py,99.166675
1.5,1.0,0.25,sample02.py,87.21
1.5,1.0,0.25,sample03.py,99.5
1.5,1.0,0.25,sample04.py,99.75
1.5,1.0,0.25,sample05.py,73.115
1.5,1.0,0.25,sample06.py,99.375
1.5,1.0,0.25,sample07.py,98.875
1.5,1.0,0.25,sample08.py,95.875
1.5,1.0,0.25,sample09.py,70.605
1.5,1.0,0.25,sample10.py,89.005
1.5,1.0,0.25,sample11.py,78.36
1.5,1.0,0.25,sample12.py,91.23
1.5,1.0,0.25,sample13.py,97.525
1.5,1.0,0.25,sample14.py,91.5
1.5,1.0,0.25,sample15.py,88.38
1.5,1.0,0.25,sample16.py,87.255
1.5,1.0,0.25,sample17.py,92.708325
1.5,1.0,0.25,sample18.py,88.5
1.5,1.0,0.25,sample19.py,88.88
1.5,1.0,0.25,sample20.py,0
1.5,1.0,0.25,complexity_high.py,92.875
1.5,1.0,0.25,complexity_low.py,96.625
1.5,1.0,0.25,complexity_medium.py,95.375
1.5,1.0,0.25,confidence_10.py,98.05
1.5,1.0,0.25,confidence_25.py,97.0
1.5,1.0,0.25,confidence_50.py,95.25
1.5,1.0,0.25,confidence_75.py,93.5
1.5,1.0,0.25,confidence_100.py,91.75
1.5,1.0,0.25,severity_critical.py,84.35
1.5,1.0,0.25,severity_high.py,88.63
1.5,1.0,0.25,severity_low.py,96.625
1.5,1.0,0.25,severity_medium.py,92.73
1.5,1.0,0.25,size_1000.py,86.71
1.5,1.0,0.25,size_2000.py,86.71
1.5,1.0,0.25,size_500.py,92.73
1.5,1.0,0.5,sample01.py,98.33335
1.5,1.0,0.5,sample02.py,86.46
1.5,1.0,0.5,sample03.py,99.0
1.5,1.0,0.5,sample04.py,99.5
1.5,1.0,0.5,sample05.py,72.49
1.5,1.0,0.5,sample06.py,98.75
1.5,1.0,0.5,sample07.py,97.75
1.5,1.0,0.5,sample08.py,93.875
1.5,1.0,0.5,sample09.py,67.855
1.5,1.0,0.5,sample10.py,88.13
1.5,1.0,0.5,sample11.py,72.86
1.5,1.0,0.5,sample12.py,88.48
1.5,1.0,0.5,sample13.py,97.175
1.5,1.0,0.5,sample14.py,83.0
1.5,1.0,0.5,sample15.py,86.88
1.5,1.0,0.5,sample16.py,84.63
1.5,1.0,0.5,sample17.py,91.79165
1.5,1.0,0.5,sample18.py,77.0
1.5,1.0,0.5,sample19.py,87.88
1.5,1.0,0.5,sample20.py,0
1.5,1.0,0.5,complexity_high.py,87.875
1.5,1.0,0.5,complexity_low.py,95.375
1.5,1.0,0.5,complexity_medium.py,92.875
1.5,1.0,0.5,confidence_10.py,96.8
1.5,1.0,0.5,confidence_25.py,95.75
1.5,1.0,0.5,confidence_50.py,94.0
1.5,1.0,0.5,confidence_75.py,92.25
1.5,1.0,0.5,confidence_100.py,90.5
1.5,1.0,0.5,severity_critical.py,83.1
1.5,1.0,0.5,severity_high.py,87.38
1.5,1.0,0.5,severity_low.py,95.375
1.5,1.0,0.5,severity_medium.py,91.48
1.5,1.0,0.5,size_1000.py,85.46
1.5,1.0,0.5,size_2000.py,85.46
1.5,1.0,0.5,size_500.py,91.48
1.5,1.0,0.75,sample01.py,97.500025
1.5,1.0,0.75,sample02.py,85.71
1.5,1.0,0.75,sample03.py,98.5
1.5,1.0,0.75,sample04.py,99.25
1.5,1.0,0.75,sample05.py,71.865
1.5,1.0,0.75,sample06.py,98.125
1.5,1.0,0.75,sample07.py,96.625
1.5,1.0,0.75,sample08.py,91.875
1.5,1.0,0.75,sample09.py,65.105
1.5,1.0,0.75,sample10.py,87.255
1.5,1.0,0.75,sample11.py,67.36
1.5,1.0,0.75,sample12.py,85.73
1.5,1.0,0.75,sample13.py,96.825
1.5,1.0,0.75,sample14.py,74.5
1.5,1.0,0.75,sample15.py,85.38
1.5,1.0,0.75,sample16.py,82.005
1.5,1.0,0.75,sample17.py,90.874975
1.5,1.0,0.75,sample18.py,65.5
1.5,1.0,0.75,sample19.py,86.88
1.5,1.0,0.75,sample20.py,0
1.5,1.0,0.75,complexity_high.py,82.875
1.5,1.0,0.75,complexity_low.py,94.125
1.5,1.0,0.75,complexity_medium.py,90.375
1.5,1.0,0.75,confidence_10.py,95.55
1.5,1.0,0.75,confidence_25.py,94.5
1.5,1.0,0.75,confidence_50.py,92.75
1.5,1.0,0.75,confidence_75.py,91.0
1.5,1.0,0.75,confidence_100.py,89.25
1.5,1.0,0.75,severity_critical.py,81.85
1.5,1.0,0.75,severity_high.py,86.13
1.5,1.0,0.75,severity_low.py,94.125
1.5,1.0,0.75,severity_medium.py,90.23
1.5,1.0,0.75,size_1000.py,84.21
1.5,1.0,0.75,size_2000.py,84.21
1.5,1.0,0.75,size_500.py,90.23
1.5,1.5,0.25,sample01.py,99.166675
1.5,1.5,0.25,sample02.py,86.35
1.5,1.5,0.25,sample03.py,99.5
1.5,1.5,0.25,sample04.py,99.75
1.5,1.5,0.25,sample05.py,71.805
1.5,1.5,0.25,sample06.py,99.375
1.5,1.5,0.25,sample07.py,98.875
1.5,1.5,0.25,sample08.py,95.45
1.5,1.5,0.25,sample09.py,69.28999999999999
1.5,1.5,0.25,sample10.py,88.565
1.5,1.5,0.25,sample11.py,77.49000000000001
1.5,1.5,0.25,sample12.py,90.8
1.5,1.5,0.25,sample13.py,97.1
1.5,1.5,0.25,sample14.py,91.5
1.5,1.5,0.25,sample15.py,87.94
1.5,1.5,0.25,sample16.py,86.815
1.5,1.5,0.25,sample17.py,91.433325
1.5,1.5,0.25,sample18.py,88.5
1.5,1.5,0.25,sample19.py,88.44
1.5,1.5,0.25,sample20.py,0
1.5,1.5,0.25,complexity_high.py,92.45
1.5,1.5,0.25,complexity_low.py,96.2
1.5,1.5,0.25,complexity_medium.py,94.95
1.5,1.5,0.25,confidence_10.py,98.0
1.5,1.5,0.25,confidence_25.py,96.875
1.5,1.5,0.25,confidence_50.py,95.0
1.5,1.5,0.25,confidence_75.py,93.125
1.5,1.5,0.25,confidence_100.py,91.25
1.5,1.5,0.25,severity_critical.py,83.9
1.5,1.5,0.25,severity_high.py,88.19
1.5,1.5,0.25,severity_low.py,96.2
1.5,1.5,0.25,severity_medium.py,92.3
1.5,1.5,0.25,size_1000.py,85.85
1.5,1.5,0.25,size_2000.py,85.85
1.5,1.5,0.25,size_500.py,92.3
1.5,1.5,0.5,sample01.py,98.33335
1.5,1.5,0.5,sample02.py,85.6
1.5,1.5,0.5,sample03.py,99.0
1.5,1.5,0.5,sample04.py,99.5
1.5,1.5,0.5,sample05.py,71.18
1.5,1.5,0.5,sample06.py,98.75
1.5,1.5,0.5,sample07.py,97.75
1.5,1.5,0.5,sample08.py,93.45
1.5,1.5,0.5,sample09.py,66.53999999999999
1.5,1.5,0.5,sample10.py,87.69
1.5,1.5,0.5,sample11.py,71.99000000000001
1.5,1.5,0.5,sample12.py,88.05
1.5,1.5,0.5,sample13.py,96.75
1.5,1.5,0.5,sample14.py,83.0
1.5,1.5,0.5,sample15.py,86.44
1.5,1.5,0.5,sample16.py,84.19
1.5,1.5,0.5,sample17.py,90.51665
1.5,1.5,0.5,sample18.py,77.0
1.5,1.5,0.5,sample19.py,87.44
1.5,1.5,0.5,sample20.py,0
1.5,1.5,0.5,complexity_high.py,87.45
1.5,1.5,0.5,complexity_low.py,94.95
1.5,1.5,0.5,complexity_medium.py,92.45
1.5,1.5,0.5,confidence_10.py,96.75
1.5,1.5,0.5,confidence_25.py,95.625
1.5,1.5,0.5,confidence_50.py,93.75
1.5,1.5,0.5,confidence_75.py,91.875
1.5,1.5,0.5,confidence_100.py,90.0
1.5,1.5,0.5,severity_critical.py,82.65
1.5,1.5,0.5,severity_high.py,86.94
1.5,1.5,0.5,severity_low.py,94.95
1.5,1.5,0.5,severity_medium.py,91.05
1.5,1.5,0.5,size_1000.py,84.6
1.5,1.5,0.5,size_2000.py,84.6
1.5,1.5,0.5,size_500.py,91.05
1.5,1.5,0.75,sample01.py,97.500025
1.5,1.5,0.75,sample02.py,84.85
1.5,1.5,0.75,sample03.py,98.5
1.5,1.5,0.75,sample04.py,99.25
1.5,1.5,0.75,sample05.py,70.555
1.5,1.5,0.75,sample06.py,98.125
1.5,1.5,0.75,sample07.py,96.625
1.5,1.5,0.75,sample08.py,91.45
1.5,1.5,0.75,sample09.py,63.79
1.5,1.5,0.75,sample10.py,86.815
1.5,1.5,0.75,sample11.py,66.49000000000001
1.5,1.5,0.75,sample12.py,85.3
