config,file,security,performance,maintainability,tech_debt,overall_quality
C,sample01.py,100.0,100.0,98.33335,100.0,99.4166725
C,sample02.py,100.0,79.0,86.46,86.0,88.961
C,sample03.py,100.0,100.0,99.0,100.0,99.65
C,sample04.py,100.0,100.0,99.5,100.0,99.82499999999999
C,sample05.py,100.0,90.0,72.49,68.0,83.5715
C,sample06.py,100.0,100.0,98.75,100.0,99.5625
C,sample07.py,100.0,100.0,97.75,100.0,99.2125
C,sample08.py,100.0,100.0,93.875,98.0,97.55624999999999
C,sample09.py,73.0,100.0,67.855,68.0,75.84925
C,sample10.py,100.0,100.0,88.13,88.0,94.0455
C,sample11.py,100.0,90.0,72.86,81.0,85.65100000000001
C,sample12.py,100.0,90.0,88.48,93.0,92.918
C,sample13.py,100.0,100.0,97.175,98.0,98.71124999999999
C,sample14.py,100.0,100.0,83.0,100.0,94.05
C,sample15.py,100.0,100.0,86.88,88.0,93.608
C,sample16.py,100.0,100.0,84.63,88.0,92.8205
C,sample17.py,100.0,100.0,91.79165,95.0,96.3770775
C,sample18.py,100.0,100.0,77.0,100.0,91.95
C,sample19.py,100.0,100.0,87.88,88.0,93.958
C,sample20.py,0.0,100.0,0,0.0,20.0
C,complexity_high.py,100.0,100.0,87.875,98.0,95.45625
C,complexity_low.py,100.0,100.0,95.375,98.0,98.08125
C,complexity_medium.py,100.0,100.0,92.875,98.0,97.20625
C,confidence_10.py,99.0,100.0,96.8,99.0,98.42999999999999
C,confidence_25.py,97.0,100.0,95.75,98.0,97.31249999999999
C,confidence_50.py,94.0,100.0,94.0,96.0,95.5
C,confidence_75.py,91.0,100.0,92.25,94.0,93.6875
C,confidence_100.py,88.0,100.0,90.5,92.0,91.87499999999999
C,severity_critical.py,73.0,100.0,83.1,82.0,83.285
C,severity_high.py,82.0,100.0,87.38,88.0,88.383
C,severity_low.py,97.0,100.0,95.375,98.0,97.18124999999999
C,severity_medium.py,90.0,100.0,91.48,93.0,92.968
C,size_1000.py,100.0,100.0,85.46,86.0,92.811
C,size_2000.py,100.0,100.0,85.46,86.0,92.811
C,size_500.py,100.0,100.0,91.48,93.0,95.968
D,sample01.py,100.0,100.0,98.33335,100.0,99.5833375
D,sample02.py,100.0,79.0,86.46,86.0,88.215
D,sample03.py,100.0,100.0,99.0,100.0,99.75
D,sample04.py,100.0,100.0,99.5,100.0,99.875
D,sample05.py,100.0,90.0,72.49,68.0,85.3225
D,sample06.py,100.0,100.0,98.75,100.0,99.6875
D,sample07.py,100.0,100.0,97.75,100.0,99.4375
D,sample08.py,100.0,100.0,93.875,98.0,98.16875
D,sample09.py,73.0,100.0,67.855,68.0,79.06375
D,sample10.py,100.0,100.0,88.13,88.0,95.2325
D,sample11.py,100.0,90.0,72.86,81.0,87.36500000000001
D,sample12.py,100.0,90.0,88.48,93.0,93.07000000000001
D,sample13.py,100.0,100.0,97.175,98.0,98.99375
D,sample14.py,100.0,100.0,83.0,100.0,95.75
D,sample15.py,100.0,100.0,86.88,88.0,94.92
D,sample16.py,100.0,100.0,84.63,88.0,94.3575
D,sample17.py,100.0,100.0,91.79165,95.0,97.1979125
D,sample18.py,100.0,100.0,77.0,100.0,94.25
D,sample19.py,100.0,100.0,87.88,88.0,95.17
D,sample20.py,0.0,100.0,0,0.0,30.0
D,complexity_high.py,100.0,100.0,87.875,98.0,96.66875
D,complexity_low.py,100.0,100.0,95.375,98.0,98.54375
D,complexity_medium.py,100.0,100.0,92.875,98.0,97.91875
D,confidence_10.py,99.0,100.0,96.8,99.0,98.75
D,confidence_25.py,97.0,100.0,95.75,98.0,97.7375
D,confidence_50.py,94.0,100.0,94.0,96.0,96.1
D,confidence_75.py,91.0,100.0,92.25,94.0,94.46249999999999
D,confidence_100.py,88.0,100.0,90.5,92.0,92.825
D,severity_critical.py,73.0,100.0,83.1,82.0,84.975
D,severity_high.py,82.0,100.0,87.38,88.0,89.645
D,severity_low.py,97.0,100.0,95.375,98.0,97.64375
D,severity_medium.py,90.0,100.0,91.48,93.0,93.82000000000001
D,size_1000.py,100.0,100.0,85.46,86.0,94.265
D,size_2000.py,100.0,100.0,85.46,86.0,94.265
D,size_500.py,100.0,100.0,91.48,93.0,96.82000000000001
E,sample01.py,100.0,100.0,98.33335,100.0,99.5833375
E,sample02.py,100.0,79.0,86.46,86.0,88.565
E,sample03.py,100.0,100.0,99.0,100.0,99.75
E,sample04.py,100.0,100.0,99.5,100.0,99.875
E,sample05.py,100.0,90.0,72.49,68.0,84.2225
E,sample06.py,100.0,100.0,98.75,100.0,99.6875
E,sample07.py,100.0,100.0,97.75,100.0,99.4375
E,sample08.py,100.0,100.0,93.875,98.0,98.06875
E,sample09.py,73.0,100.0,67.855,68.0,77.46375
E,sample10.py,100.0,100.0,88.13,88.0,94.6325
E,sample11.py,100.0,90.0,72.86,81.0,86.915
E,sample12.py,100.0,90.0,88.48,93.0,93.22
E,sample13.py,100.0,100.0,97.175,98.0,98.89375000000001
E,sample14.py,100.0,100.0,83.0,100.0,95.75
E,sample15.py,100.0,100.0,86.88,88.0,94.32
E,sample16.py,100.0,100.0,84.63,88.0,93.7575
E,sample17.py,100.0,100.0,91.79165,95.0,96.9479125
E,sample18.py,100.0,100.0,77.0,100.0,94.25
E,sample19.py,100.0,100.0,87.88,88.0,94.57
E,sample20.py,0.0,100.0,0,0.0,25.0
E,complexity_high.py,100.0,100.0,87.875,98.0,96.56875
E,complexity_low.py,100.0,100.0,95.375,98.0,98.44375
E,complexity_medium.py,100.0,100.0,92.875,98.0,97.81875
E,confidence_10.py,99.0,100.0,96.8,99.0,98.7
E,confidence_25.py,97.0,100.0,95.75,98.0,97.63749999999999
E,confidence_50.py,94.0,100.0,94.0,96.0,95.9
E,confidence_75.py,91.0,100.0,92.25,94.0,94.1625
E,confidence_100.py,88.0,100.0,90.5,92.0,92.42500000000001
E,severity_critical.py,73.0,100.0,83.1,82.0,84.075
E,severity_high.py,82.0,100.0,87.38,88.0,89.04499999999999
E,severity_low.py,97.0,100.0,95.375,98.0,97.54374999999999
E,severity_medium.py,90.0,100.0,91.48,93.0,93.47
E,size_1000.py,100.0,100.0,85.46,86.0,93.565
E,size_2000.py,100.0,100.0,85.46,86.0,93.565
E,size_500.py,100.0,100.0,91.48,93.0,96.47
